id,question,query,template,val_dict
8777f5505af432365af01179,What is patient 10029291's difference in weight from the second value measured on the first hospital visit compared to the first value measured on the first hospital visit?,SELECT ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10029291 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1 OFFSET 1 ) - ( SELECT chartevents.valuenum FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10029291 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'daily weight' AND d_items.linksto = 'chartevents' ) ORDER BY chartevents.charttime ASC LIMIT 1 ),What is the change in the weight of patient {patient_id} from the [time_filter_exact2] value measured [time_filter_global2] compared to the [time_filter_exact1] value measured [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10029291}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_exact2': {'nlq': 'second', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1 OFFSET 1', 'type': 'exact-second', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact2(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}, 'time_filter_global2': {'nlq': 'on the first hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime ASC LIMIT 1', 'type': 'rel-hosp-first', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global2_event(admissions.admittime, admissions.dischtime)'}}}"
f1fc9f152b1ba46ecd03c1a6,What are the top five most frequent output events since 1 year ago?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT T1.itemid FROM ( SELECT outputevents.itemid, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM outputevents WHERE datetime(outputevents.charttime) >= datetime(current_time,'-1 year') GROUP BY outputevents.itemid ) AS T1 WHERE T1.C1 <= 5 )",What are_verb the top [n_rank] frequent output events [time_filter_global1]?,"{'val_placeholder': {}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(outputevents.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
3f4dd01d76af18b7e4220202,When did patient 10011398 first receive a diagnosis of other and unspecified hyperlipidemia on their last hospital visit?,SELECT diagnoses_icd.charttime FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'other and unspecified hyperlipidemia' ) AND diagnoses_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10011398 AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1 ) ORDER BY diagnoses_icd.charttime ASC LIMIT 1,When was the [time_filter_exact1] time that patient {patient_id} was diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10011398, 'diagnosis_name': 'other and unspecified hyperlipidemia'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY diagnoses_icd.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['diagnoses_icd.charttime'], 'sql_pattern': 'time_filter_exact1(diagnoses_icd.charttime)'}, 'time_filter_global1': {'nlq': 'on the last hospital visit', 'sql': 'AND admissions.dischtime IS NOT NULL ORDER BY admissions.admittime DESC LIMIT 1', 'type': 'rel-hosp-last', 'col': ['admissions.admittime', 'admissions.dischtime'], 'sql_pattern': 'time_filter_global1_event(admissions.admittime, admissions.dischtime)'}}}"
ba93c08f689f2e3af0763012,What is the number of times that patient 10004733 visited the hospital in 2100?,"SELECT COUNT( DISTINCT admissions.hadm_id ) FROM admissions WHERE admissions.subject_id = 10004733 AND strftime('%Y',admissions.admittime) = '2100'",Count the number of hospital visits of patient {patient_id} [time_filter_global1].,"{'val_placeholder': {'patient_id': 10004733}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',admissions.admittime) = '2100'"", 'type': 'abs-year-in', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
85870a86f06622ea71a7764e,"How many patients are marked ""emergency department observation"" as a transfer care unit in 2100?","SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT transfers.hadm_id FROM transfers WHERE transfers.careunit = 'emergency department observation' AND strftime('%Y',transfers.intime) = '2100' )",Count the number of patients who stayed in careunit {careunit} [time_filter_global1].,"{'val_placeholder': {'careunit': 'emergency department observation'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',transfers.intime) = '2100'"", 'type': 'abs-year-in', 'col': ['transfers.intime'], 'sql_pattern': 'time_filter_global1_absolute(transfers.intime)'}}}"
6968bd319470944ced5ca337,What is the cost of a medication named ibuprofen?,SELECT DISTINCT cost.cost FROM cost WHERE cost.event_type = 'prescriptions' AND cost.event_id IN ( SELECT prescriptions.row_id FROM prescriptions WHERE prescriptions.drug = 'ibuprofen' ),What is the cost of a drug named {drug_name}?,"{'val_placeholder': {'drug_name': 'ibuprofen'}, 'op_placeholder': {}, 'time_placeholder': {}}"
1c26aa5ab4b654a27fb0f4a6,When did patient 10021487 first have the maximum value of plasma cells since 26 months ago?,"SELECT labevents.charttime FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 ) AND labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'plasma cells' ) AND datetime(labevents.charttime) >= datetime(current_time,'-26 month') ORDER BY labevents.valuenum DESC, labevents.charttime ASC LIMIT 1",When was the [time_filter_exact1] time that patient {patient_id} had the [sort] value of {lab_name} [time_filter_global1]?,"{'val_placeholder': {'lab_name': 'plasma cells', 'patient_id': 10021487}, 'op_placeholder': {'sort': {'nlq': 'maximum', 'sql': 'ORDER BY labevents.valuenum DESC LIMIT 1', 'type': 'max', 'sql_pattern': 'sort(labevents.valuenum)'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY labevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_exact1(labevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 26 month ago', 'sql': ""AND datetime(labevents.charttime) >= datetime(current_time,'-26 month')"", 'type': 'rel-month-since', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
68b586764cc7071b73a27296,Can you tell me the output that patient 10035185 had for the last occurrence since 01/16/2100?,"SELECT d_items.label FROM d_items WHERE d_items.itemid IN ( SELECT outputevents.itemid FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10035185 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-01-16' ORDER BY outputevents.charttime DESC LIMIT 1 )",What was the name of the output that patient {patient_id} [time_filter_exact1] had [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10035185}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY outputevents.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_exact1(outputevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 01/16/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-01-16'"", 'type': 'abs-day-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
571b776d0c624ec21b51af31,Has patient 10024043 had any organisms detected in his first mrsa screen microbiology test since 1 year ago?,"SELECT COUNT(*)>0 FROM microbiologyevents WHERE microbiologyevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10024043 ) AND microbiologyevents.spec_type_desc = 'mrsa screen' AND microbiologyevents.org_name IS NOT NULL AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year') ORDER BY microbiologyevents.charttime ASC LIMIT 1",Has_verb there been any organism found in the [time_filter_exact1] {spec_name} microbiology test of patient {patient_id} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10024043, 'spec_name': 'mrsa screen'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY microbiologyevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_exact1(microbiologyevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(microbiologyevents.charttime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['microbiologyevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(microbiologyevents.charttime)'}}}"
71b23a88bad2ea2f52f12b02,"Among patients who were prescribed with phenytoin infatab, what are the top five most frequently prescribed drugs at the same time in 2100?","SELECT T3.drug FROM ( SELECT T2.drug, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE prescriptions.drug = 'phenytoin infatab' AND strftime('%Y',prescriptions.starttime) = '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, prescriptions.drug, prescriptions.starttime FROM prescriptions JOIN admissions ON prescriptions.hadm_id = admissions.hadm_id WHERE strftime('%Y',prescriptions.starttime) = '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE datetime(T1.starttime) = datetime(T2.starttime) GROUP BY T2.drug ) AS T3 WHERE T3.C1 <= 5",What are_verb the top [n_rank] frequent prescribed drugs for patients who were also prescribed {drug_name} [time_filter_within] [time_filter_global1]?,"{'val_placeholder': {'drug_name': 'phenytoin infatab'}, 'op_placeholder': {'n_rank': {'nlq': 'five', 'sql': '5', 'type': 'five', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'in 2100', 'sql': ""AND strftime('%Y',prescriptions.starttime) = '2100'"", 'type': 'abs-year-in', 'col': ['prescriptions.starttime'], 'sql_pattern': 'time_filter_global1_absolute(prescriptions.starttime)'}, 'time_filter_within': {'nlq': 'at the same time', 'sql': 'AND datetime(T1.starttime) = datetime(T2.starttime)', 'type': 'within-same', 'col': ['T1.starttime', 'T2.starttime'], 'sql_pattern': 'time_filter_within_absolute(T1.starttime, T2.starttime)'}}}"
ca02915764bab9c149d0c83e,"What are the four most commonly taken specimens that patients were tested in the same hospital encounter after receiving a respiratory ventilation, 24-96 consecutive hours procedure since 2100?","SELECT T3.spec_type_desc FROM ( SELECT T2.spec_type_desc, DENSE_RANK() OVER ( ORDER BY COUNT(*) DESC ) AS C1 FROM ( SELECT admissions.subject_id, procedures_icd.charttime, admissions.hadm_id FROM procedures_icd JOIN admissions ON procedures_icd.hadm_id = admissions.hadm_id WHERE procedures_icd.icd_code = ( SELECT d_icd_procedures.icd_code FROM d_icd_procedures WHERE d_icd_procedures.long_title = 'respiratory ventilation, 24-96 consecutive hours' ) AND strftime('%Y',procedures_icd.charttime) >= '2100' ) AS T1 JOIN ( SELECT admissions.subject_id, microbiologyevents.spec_type_desc, microbiologyevents.charttime, admissions.hadm_id FROM microbiologyevents JOIN admissions ON microbiologyevents.hadm_id = admissions.hadm_id WHERE strftime('%Y',microbiologyevents.charttime) >= '2100' ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id GROUP BY T2.spec_type_desc ) AS T3 WHERE T3.C1 <= 4",What are_verb the top [n_rank] frequent specimens that patients were tested [time_filter_within] after having received a {procedure_name} procedure [time_filter_global1]?,"{'val_placeholder': {'procedure_name': 'respiratory ventilation, 24-96 consecutive hours'}, 'op_placeholder': {'n_rank': {'nlq': 'four', 'sql': '4', 'type': 'four', 'sql_pattern': '[n_rank]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': [""AND strftime('%Y',microbiologyevents.charttime) >= '2100'"", ""AND strftime('%Y',procedures_icd.charttime) >= '2100'""], 'type': 'abs-year-since', 'col': ['microbiologyevents.charttime', 'procedures_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(microbiologyevents.charttime)', 'time_filter_global1_absolute(procedures_icd.charttime)']}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
14c735141eaad27a37dfacce,Has any lab tests occurred for patient 10026406 since 01/2100?,"SELECT COUNT(*)>0 FROM labevents WHERE labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10026406 ) AND strftime('%Y-%m',labevents.charttime) >= '2100-01'",Has_verb patient {patient_id} received any lab test [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10026406}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 01/2100', 'sql': ""AND strftime('%Y-%m',labevents.charttime) >= '2100-01'"", 'type': 'abs-month-since', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(labevents.charttime)'}}}"
53eee4b8cfb226d8418ce3fa,What procedure did patient 10007818 receive for the last time in this year?,"SELECT d_icd_procedures.long_title FROM d_icd_procedures WHERE d_icd_procedures.icd_code IN ( SELECT procedures_icd.icd_code FROM procedures_icd WHERE procedures_icd.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10007818 ) AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year') ORDER BY procedures_icd.charttime DESC LIMIT 1 )",What was the name of the procedure that patient {patient_id} [time_filter_exact1] received [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10007818}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'last', 'sql': 'ORDER BY procedures_icd.charttime DESC LIMIT 1', 'type': 'exact-last', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_exact1(procedures_icd.charttime)'}, 'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(procedures_icd.charttime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['procedures_icd.charttime'], 'sql_pattern': 'time_filter_global1_absolute(procedures_icd.charttime)'}}}"
8a2c412e28bd7e4d00a2c261,What number of hours have passed since patient 10021487 first received a ntprobnp lab test during the current hospital visit?,"SELECT 24 * ( strftime('%J',current_time) - strftime('%J', labevents.charttime) ) FROM labevents WHERE labevents.itemid IN ( SELECT d_labitems.itemid FROM d_labitems WHERE d_labitems.label = 'ntprobnp' ) AND labevents.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10021487 AND admissions.dischtime IS NULL ) ORDER BY labevents.charttime ASC LIMIT 1",How many [unit_count] have passed since the [time_filter_exact1] time patient {patient_id} received a {lab_name} lab test on the current hospital visit?,"{'val_placeholder': {'patient_id': 10021487, 'lab_name': 'ntprobnp'}, 'op_placeholder': {'unit_count': {'nlq': 'hours', 'sql': '24 * ', 'type': 'hours', 'sql_pattern': '[unit_count]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY labevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['labevents.charttime'], 'sql_pattern': 'time_filter_exact1(labevents.charttime)'}}}"
fa829a69da2e049d895218f5,What is the number of times that patient 10020786 had pre-admission on 12/04/last year?,"SELECT COUNT(*) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10020786 ) ) AND outputevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'pre-admission' AND d_items.linksto = 'outputevents' ) AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m-%d',outputevents.charttime) = '12-04'",Count the number of times that patient {patient_id} had a {output_name} output [time_filter_global1].,"{'val_placeholder': {'output_name': 'pre-admission', 'patient_id': 10020786}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'on 12/04/last year', 'sql': ""AND datetime(outputevents.charttime,'start of year') = datetime(current_time,'start of year','-1 year') AND strftime('%m-%d',outputevents.charttime) = '12-04'"", 'type': 'mix-day-last_year', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
23ecc70fdf2e92d39a932541,What would be the average yearly number of patients diagnosed with methicillin susceptible pneumonia due to staphylococcus aureus?,"SELECT AVG(T1.C1) FROM ( SELECT COUNT( DISTINCT diagnoses_icd.hadm_id ) AS C1 FROM diagnoses_icd WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'methicillin susceptible pneumonia due to staphylococcus aureus' ) GROUP BY strftime('%Y',diagnoses_icd.charttime) ) AS T1",What is the [agg_function] [unit_average] number of patient records diagnosed with {diagnosis_name} [time_filter_global1]?,"{'val_placeholder': {'diagnosis_name': 'methicillin susceptible pneumonia due to staphylococcus aureus'}, 'op_placeholder': {'unit_average': {'nlq': 'yearly', 'sql': ""GROUP BY strftime('%Y',diagnoses_icd.charttime)"", 'type': 'yearly', 'sql_pattern': 'unit_average(diagnoses_icd.charttime)'}, 'agg_function': {'nlq': 'average', 'sql': 'AVG', 'type': 'average', 'sql_pattern': '[agg_function]'}}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}}}"
5af08ca2546f4bf6b47b14b0,Calculate the number of patients who stayed in the med/surg this year.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.hadm_id IN ( SELECT transfers.hadm_id FROM transfers WHERE transfers.careunit = 'med/surg' AND datetime(transfers.intime,'start of year') = datetime(current_time,'start of year','-0 year') )",Count the number of patients who stayed in careunit {careunit} [time_filter_global1].,"{'val_placeholder': {'careunit': 'med/surg'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'this year', 'sql': ""AND datetime(transfers.intime,'start of year') = datetime(current_time,'start of year','-0 year')"", 'type': 'rel-year-this', 'col': ['transfers.intime'], 'sql_pattern': 'time_filter_global1_absolute(transfers.intime)'}}}"
5be97a0dfd0141a05af0b00e,Count the number of patients who were diagnosed with irritable bowel syndrome but didn't come back to the hospital within 2 months since 2100.,"SELECT ( SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'irritable bowel syndrome' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ) AS T1 ) - ( SELECT COUNT( DISTINCT T2.subject_id ) FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'irritable bowel syndrome' ) AND strftime('%Y',diagnoses_icd.charttime) >= '2100' ) AS T2 JOIN admissions ON T2.subject_id = admissions.subject_id WHERE T2.charttime < admissions.admittime AND strftime('%Y',admissions.admittime) >= '2100' AND datetime(admissions.admittime) BETWEEN datetime(T2.charttime) AND datetime(T2.charttime,'+2 month') )",Count the number of patients who did not come back to the hospital [time_filter_within] after diagnosed with {diagnosis_name} [time_filter_global1].,"{'val_placeholder': {'diagnosis_name': 'irritable bowel syndrome'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 2100', 'sql': [""AND strftime('%Y',admissions.admittime) >= '2100'"", ""AND strftime('%Y',diagnoses_icd.charttime) >= '2100'""], 'type': 'abs-year-since', 'col': ['admissions.admittime', 'diagnoses_icd.charttime'], 'sql_pattern': ['time_filter_global1_absolute(admissions.admittime)', 'time_filter_global1_absolute(diagnoses_icd.charttime)']}, 'time_filter_within': {'nlq': 'within 2 month', 'sql': ""AND datetime(admissions.admittime) BETWEEN datetime(T2.charttime) AND datetime(T2.charttime,'+2 month')"", 'type': 'within-n_month', 'col': ['T2.charttime', 'admissions.admittime'], 'sql_pattern': 'time_filter_within_absolute(T2.charttime, admissions.admittime)'}}}"
e198cf387b6b22216a593d12,Please show the total amount of output patient 10004720 had since 02/08/2100.,"SELECT SUM(outputevents.value) FROM outputevents WHERE outputevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10004720 ) ) AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-02-08'",What was the total volume of output that patient {patient_id} had [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10004720}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 02/08/2100', 'sql': ""AND strftime('%Y-%m-%d',outputevents.charttime) >= '2100-02-08'"", 'type': 'abs-day-since', 'col': ['outputevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(outputevents.charttime)'}}}"
672d81cda5b780896726e4f2,When was patient 10015860's respiratory rate less than 21.0 for the first time since 06/06/2100?,"SELECT chartevents.charttime FROM chartevents WHERE chartevents.stay_id IN ( SELECT icustays.stay_id FROM icustays WHERE icustays.hadm_id IN ( SELECT admissions.hadm_id FROM admissions WHERE admissions.subject_id = 10015860 ) ) AND chartevents.itemid IN ( SELECT d_items.itemid FROM d_items WHERE d_items.label = 'respiratory rate' AND d_items.linksto = 'chartevents' ) AND chartevents.valuenum < 21.0 AND strftime('%Y-%m-%d',chartevents.charttime) >= '2100-06-06' ORDER BY chartevents.charttime ASC LIMIT 1",When was the [time_filter_exact1] time that the {vital_name} of patient {patient_id} was [comparison] than {vital_value} [time_filter_global1]?,"{'val_placeholder': {'patient_id': 10015860, 'vital_name': 'respiratory rate', 'vital_value': 21.0}, 'op_placeholder': {'comparison': {'nlq': 'less', 'sql': '<', 'type': 'less', 'sql_pattern': '[comparison]'}}, 'time_placeholder': {'time_filter_exact1': {'nlq': 'first', 'sql': 'ORDER BY chartevents.charttime ASC LIMIT 1', 'type': 'exact-first', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_exact1(chartevents.charttime)'}, 'time_filter_global1': {'nlq': 'since 06/06/2100', 'sql': ""AND strftime('%Y-%m-%d',chartevents.charttime) >= '2100-06-06'"", 'type': 'abs-day-since', 'col': ['chartevents.charttime'], 'sql_pattern': 'time_filter_global1_absolute(chartevents.charttime)'}}}"
6aa28b1f973eb8725565aabc,Can you list the methods for taking methadone?,SELECT DISTINCT prescriptions.route FROM prescriptions WHERE prescriptions.drug = 'methadone',What is the intake method of {drug_name}?,"{'val_placeholder': {'drug_name': 'methadone'}, 'op_placeholder': {}, 'time_placeholder': {}}"
039311889be460387c195635,Find out how many patients were admitted to the hospital since 1 year ago.,"SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE datetime(admissions.admittime) >= datetime(current_time,'-1 year')",Count the number of patients who were admitted to the hospital [time_filter_global1].,"{'val_placeholder': {}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': 'since 1 year ago', 'sql': ""AND datetime(admissions.admittime) >= datetime(current_time,'-1 year')"", 'type': 'rel-year-since', 'col': ['admissions.admittime'], 'sql_pattern': 'time_filter_global1_absolute(admissions.admittime)'}}}"
919f039cb4f4fe92f49e7c86,How many current patients belong to the 30s age category?,SELECT COUNT( DISTINCT admissions.subject_id ) FROM admissions WHERE admissions.dischtime IS NULL AND admissions.age BETWEEN 30 AND 39,Count the number of current patients aged [age_group].,"{'val_placeholder': {}, 'op_placeholder': {'age_group': {'nlq': '30s', 'sql': 'AND admissions.age BETWEEN 30 AND 39', 'type': '30s', 'sql_pattern': 'age_group(admissions.age)'}}, 'time_placeholder': {}}"
dfc058cc8e8d30a29c0177b9,"After being diagnosed with thrombocytopenia, unspecified , how many patients received a diagnosis of chronic airway obstruction, not elsewhere classified during the same hospital visit?","SELECT COUNT( DISTINCT T1.subject_id ) FROM ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'thrombocytopenia, unspecified' ) ) AS T1 JOIN ( SELECT admissions.subject_id, diagnoses_icd.charttime, admissions.hadm_id FROM diagnoses_icd JOIN admissions ON diagnoses_icd.hadm_id = admissions.hadm_id WHERE diagnoses_icd.icd_code = ( SELECT d_icd_diagnoses.icd_code FROM d_icd_diagnoses WHERE d_icd_diagnoses.long_title = 'chronic airway obstruction, not elsewhere classified' ) ) AS T2 ON T1.subject_id = T2.subject_id WHERE T1.charttime < T2.charttime AND T1.hadm_id = T2.hadm_id",Count the number of patients who were diagnosed with {diagnosis_name2} [time_filter_within] after having been diagnosed with {diagnosis_name1} [time_filter_global1].,"{'val_placeholder': {'diagnosis_name1': 'thrombocytopenia, unspecified', 'diagnosis_name2': 'chronic airway obstruction, not elsewhere classified'}, 'op_placeholder': {}, 'time_placeholder': {'time_filter_global1': {'nlq': '', 'sql': '', 'type': 'null', 'col': None, 'sql_pattern': 'time_filter_global1_absolute(diagnoses_icd.charttime)'}, 'time_filter_within': {'nlq': 'within the same hospital visit', 'sql': 'AND T1.hadm_id = T2.hadm_id', 'type': 'within-hosp', 'col': ['T1.hadm_id', 'T2.hadm_id'], 'sql_pattern': 'time_filter_within_event(T1.hadm_id, T2.hadm_id)'}}}"
